Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Miss Jennifer Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Brighton, TAS, 7614"
Mr Ava King,Nurse,Enrolled nurse (Division 2),General,,"Hervey Bay, QLD, 7673"
Dr Jennifer O'Brien,Medical Practitioner,,Specialist,Psychiatry,"Murray Bridge, SA, 5216"
Dr Ava Jones,Medical Practitioner,,Specialist,General practice,"Whyalla, SA, 3262"
Mrs Rachel Harris,Nurse,Nurse practitioner,Non-practising,,"Kingston, TAS, 7061"
Mr Charlotte Smith,Nurse,Enrolled nurse (Division 2),General,,"Bendigo, VIC, 7511"
Miss Andrew White,Nurse,Registered nurse (Division 1),General,,"Dandenong, VIC, 7068"
Mrs James Murphy,Nurse,Enrolled nurse (Division 2),General,,"Brisbane, QLD, 4901"
Dr Chloe Nguyen,Nurse,Nurse practitioner,Non-practising,,"Clarence, TAS, 4651"
Miss Lucas Davis,Nurse,Nurse practitioner,Non-practising,,"Shepparton, VIC, 7637"
Mr Charlotte Chen,Nurse,Registered nurse (Division 1),General,,"Dandenong, VIC, 2817"
Miss Sophie Taylor,Nurse,Nurse practitioner,General,,"Adelaide, SA, 2520"
Dr Andrew Kelly,Medical Practitioner,,Limited,,"Launceston, TAS, 6312"
Miss Ava King,Physiotherapist,,General,,"Belconnen, ACT, 3905"
Mr Emma Anderson,Pharmacist,,Non-practising,,"Devonport, TAS, 3276"
Miss Liam Nguyen,Nurse,Enrolled nurse (Division 2),Non-practising,,"Joondalup, WA, 4779"
Dr Charlotte Clarke,Medical Practitioner,,Specialist,General practice,"Gungahlin, ACT, 4552"
Mrs Samuel Martin,Nurse,Registered nurse (Division 1),Non-practising,,"Kingston, ACT, 6719"
Mrs James Taylor,Occupational Therapist,,Non-practising,,"Parap, NT, 2222"
Dr Charlotte Kelly,Medical Practitioner,,Specialist,Psychiatry,"Ringwood, VIC, 7719"
Mrs Daniel Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Katherine, NT, 6459"
Dr James Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Nightcliff, NT, 5573"
Mr Jennifer Taylor,Nurse,Nurse practitioner,General,,"Cairns, QLD, 2716"
Mr Michelle Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Kalgoorlie, WA, 2126"
Ms Jessica Patel,Pharmacist,,Non-practising,,"Albany, WA, 2318"
Mrs Amelia Williams,Physiotherapist,,Non-practising,,"Armadale, WA, 6592"
Mr Daniel Jones,Nurse,Nurse practitioner,Non-practising,,"Manuka, ACT, 3248"
Ms Samuel Miller,Nurse,Registered nurse (Division 1),Non-practising,,"Hobart, TAS, 3670"
Miss Sophie Robinson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Manuka, ACT, 2196"
Mr Henry Anderson,Nurse,Registered nurse (Division 1),General,,"Dandenong, VIC, 6667"
Ms Nicole White,Nurse,Nurse practitioner,General,,"Rapid Creek, NT, 4533"
Miss Sarah Martin,Podiatrist,,Non-practising,,"Casuarina, NT, 6471"
Miss Mia Taylor,Nurse,Registered nurse (Division 1),Non-practising,,"Shepparton, VIC, 5683"
Dr Emily Davis,Nurse,Registered nurse (Division 1),General,,"Liverpool, NSW, 7631"
Mr John Anderson,Physiotherapist,,Non-practising,,"Ballarat, VIC, 7881"
Mr Ava O'Brien,Osteopath,,Non-practising,,"Geraldton, WA, 7060"
Ms Benjamin Wong,Pharmacist,,Non-practising,,"Gosford, NSW, 2699"
Dr Amelia Thompson,Medical Practitioner,,General,,"Kingston, ACT, 5197"
Dr Sarah Chen,Medical Practitioner,,Specialist,Anaesthetics,"Parramatta, NSW, 4291"
Mr Andrew Clarke,Pharmacist,,General,,"Elizabeth, SA, 4657"
Ms Amelia Miller,Nurse,Registered nurse (Division 1),Non-practising,,"Parramatta, NSW, 2797"
Dr Sophie Nguyen,Medical Practitioner,,Limited,,"Rockhampton, QLD, 3102"
Miss Emily Thomas,Nurse,Nurse practitioner,Non-practising,,"Glenelg, SA, 3885"
Mr Samuel Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Penrith, NSW, 5547"
Dr Sarah Wong,Psychologist,,Non-practising,,"Alice Springs, NT, 2979"
Dr Daniel Singh,Nurse,Enrolled nurse (Division 2),Non-practising,,"Kingston, ACT, 2644"
Mrs Samuel Lee,Nurse,Registered nurse (Division 1),General,,"Braddon, ACT, 3839"
Miss Lucas Harris,Nurse,Enrolled nurse (Division 2),Non-practising,,"Wollongong, NSW, 5371"
Dr William Taylor,Occupational Therapist,,Non-practising,,"Blacktown, NSW, 7582"
Mrs Lucas Ryan,Physiotherapist,,General,,"Mount Gambier, SA, 6806"
Miss Charlotte Martin,Nurse,Registered nurse (Division 1),Non-practising,,"Shepparton, VIC, 5351"
Ms Matthew Singh,Nurse,Enrolled nurse (Division 2),General,,"Gold Coast, QLD, 7992"
Dr Olivia Taylor,Nurse,Enrolled nurse (Division 2),General,,"Southport, QLD, 5228"
Ms Emma Murphy,Nurse,Nurse practitioner,General,,"Modbury, SA, 5362"
Miss Mia Singh,Nurse,Enrolled nurse (Division 2),General,,"Adelaide, SA, 2956"
Mrs James Martin,Nurse,Enrolled nurse (Division 2),Non-practising,,"Townsville, QLD, 5725"
Ms Lucas Chen,Nurse,Registered nurse (Division 1),Non-practising,,"Geelong, VIC, 6203"
Mrs Amanda Chen,Nurse,Nurse practitioner,General,,"Glenelg, SA, 7914"
Mrs Rachel Thompson,Nurse,Registered nurse (Division 1),Non-practising,,"Braddon, ACT, 3231"
Dr Peter Johnson,Medical Practitioner,,General,Ophthalmology,"Cairns, QLD, 7710"
Mrs Amanda Jones,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 2007"
Miss Jennifer White,Physiotherapist,,Non-practising,,"Southport, QLD, 6196"
Ms Jack Murphy,Podiatrist,,Non-practising,,"Mount Barker, SA, 4755"
Dr Nicole Clarke,Medical Practitioner,,General,,"Perth, WA, 7140"
Ms Mia Harris,Psychologist,,Non-practising,Organisational psychology,"Modbury, SA, 4915"
Ms Charlotte Singh,Psychologist,,Non-practising,,"Bunbury, WA, 4589"
Dr Jessica King,Medical Practitioner,,Specialist,Dermatology,"Albany, WA, 5602"
Mr Amelia Taylor,Nurse,Enrolled nurse (Division 2),Non-practising,,"Glenorchy, TAS, 2142"
Dr Sarah Clarke,Nurse,Nurse practitioner,Non-practising,,"Fremantle, WA, 7212"
Ms Benjamin Johnson,Nurse,Nurse practitioner,Non-practising,,"Casuarina, NT, 6050"
Dr Rebecca King,Nurse,Enrolled nurse (Division 2),General,,"Hobart, TAS, 4039"
Mr Peter Harris,Psychologist,,Non-practising,Educational and developmental psychology,"Hervey Bay, QLD, 5110"
Ms Ava Taylor,Physiotherapist,,Non-practising,,"Murray Bridge, SA, 3523"
Dr George Robinson,Nurse,Enrolled nurse (Division 2),General,,"Bendigo, VIC, 2309"
Ms Rebecca O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Joondalup, WA, 5904"
Miss William Anderson,Nurse,Nurse practitioner,Non-practising,,"Shepparton, VIC, 4562"
Ms Rebecca Murphy,Nurse,Nurse practitioner,Non-practising,,"Port Adelaide, SA, 7224"
Mrs Samuel Thomas,Nurse,Registered nurse (Division 1),General,,"Salisbury, SA, 7029"
Dr Nicole Johnson,Nurse,Nurse practitioner,General,,"Brighton, TAS, 2866"
Dr Grace Taylor,Medical Practitioner,,Specialist,Paediatrics,"Melbourne, VIC, 3118"
Dr Lucas Ryan,Nurse,Nurse practitioner,General,,"Rockingham, WA, 5164"
Ms Nicole Patel,Physiotherapist,,Non-practising,,"Toowoomba, QLD, 4539"
Ms Sarah Kelly,Nurse,Nurse practitioner,General,,"Blacktown, NSW, 6869"
Mrs James Taylor,Pharmacist,,General,,"Toowoomba, QLD, 4438"
Dr Benjamin Murphy,Nurse,Enrolled nurse (Division 2),Non-practising,,"Blacktown, NSW, 6990"
Dr Olivia Murphy,Medical Practitioner,,General,Oncology,"Glenorchy, TAS, 2970"
Ms Benjamin Murphy,Nurse,Registered nurse (Division 1),General,,"Gold Coast, QLD, 2553"
Ms Sarah Clarke,Optometrist,,General,,"Casuarina, NT, 6865"
Mrs Benjamin Smith,Nurse,Registered nurse (Division 1),General,,"Preston, VIC, 6155"
Dr Thomas Jones,Medical Practitioner,,Limited,,"Shepparton, VIC, 4413"
Dr Ava Harris,Dentist,,Limited,Orthodontics,"Joondalup, WA, 3003"
Dr Peter Thompson,Nurse,Nurse practitioner,General,,"Albany, WA, 3537"
Dr Oliver Wong,Medical Practitioner,,Limited,,"Palmerston, NT, 7905"
Dr Amelia Chen,Medical Practitioner,,Limited,,"Perth, WA, 5743"
Mr Noah Jones,Nurse,Nurse practitioner,General,,"Geelong, VIC, 6889"
Dr John Wilson,Medical Practitioner,,General,Obstetrics and gynaecology,"Mount Gambier, SA, 7997"
Miss Nicole Johnson,Occupational Therapist,,General,,"Tuggeranong, ACT, 5186"
Miss Charlotte Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Rockhampton, QLD, 7432"
Mrs Michael Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Elizabeth, SA, 2891"
Ms Jennifer Lee,Nurse,Registered nurse (Division 1),Non-practising,,"Stuart Park, NT, 4021"
Mrs George Harris,Nurse,Nurse practitioner,Non-practising,,"Gold Coast, QLD, 5270"
Dr Olivia Murphy,Chiropractor,,Non-practising,,"Liverpool, NSW, 4700"
Dr Lisa Anderson,Medical Practitioner,,Specialist,Emergency medicine,"Kingston, ACT, 3886"
Mrs Peter Williams,Physiotherapist,,General,,"Bundaberg, QLD, 5237"
Dr Lisa Kumar,Nurse,Registered nurse (Division 1),General,,"Elizabeth, SA, 3618"
Dr George O'Brien,Medical Practitioner,,General,,"Gold Coast, QLD, 7882"
Miss Emma Johnson,Nurse,Registered nurse (Division 1),General,,"Gosford, NSW, 2453"
Dr Grace Harris,Medical Practitioner,,Specialist,Surgery,"Rockhampton, QLD, 3783"
Ms Chloe White,Nurse,Enrolled nurse (Division 2),General,,"Campbelltown, NSW, 2457"
Mr Olivia Patel,Nurse,Registered nurse (Division 1),General,,"Salisbury, SA, 6714"
Mrs Emma Jones,Chiropractor,,Non-practising,,"Brisbane, QLD, 7938"
Ms Rebecca Anderson,Nurse,Nurse practitioner,Non-practising,,"Devonport, TAS, 6738"
Miss John Miller,Nurse,Nurse practitioner,General,,"Darwin, NT, 7767"
Miss Ava O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Mount Gambier, SA, 7496"
Miss Peter Thompson,Psychologist,,Non-practising,,"Toowoomba, QLD, 3713"
Miss Benjamin Davis,Chiropractor,,General,,"Ballarat, VIC, 4002"
Mr Amelia Miller,Nurse,Registered nurse (Division 1),General,,"Shepparton, VIC, 2806"
Dr Jessica Anderson,Nurse,Nurse practitioner,General,,"Nhulunbuy, NT, 6624"
Mrs Daniel Harris,Midwife,,General,,"Casuarina, NT, 6712"
Mr Mia Kumar,Nurse,Registered nurse (Division 1),General,,"Hervey Bay, QLD, 4079"
Ms Sarah Miller,Nurse,Registered nurse (Division 1),General,,"Rockingham, WA, 2264"
Mrs Michelle Chen,Osteopath,,Non-practising,,"Bankstown, NSW, 2798"
Ms Rebecca Kumar,Nurse,Enrolled nurse (Division 2),Non-practising,,"Armadale, WA, 7076"
Miss Isla Wilson,Nurse,Nurse practitioner,General,,"Bundaberg, QLD, 7710"
Dr Jessica Singh,Nurse,Registered nurse (Division 1),General,,"Canberra, ACT, 4989"
Dr Emma Wong,Pharmacist,,Non-practising,,"Toowoomba, QLD, 4050"
Miss William Kumar,Nurse,Nurse practitioner,General,,"Bankstown, NSW, 4599"
Dr Andrew Martin,Medical Practitioner,,General,,"Glenelg, SA, 6666"
Miss Daniel Chen,Midwife,,General,,"Glenelg, SA, 7267"
Dr Michelle White,Nurse,Nurse practitioner,General,,"Murray Bridge, SA, 4293"
Ms Emma Taylor,Podiatrist,,Non-practising,,"Perth, WA, 6983"
Mr Peter Thompson,Nurse,Registered nurse (Division 1),General,,"Mackay, QLD, 7216"
Ms David Chen,Nurse,Enrolled nurse (Division 2),General,,"Southport, QLD, 4910"
Mr Emma Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Bundaberg, QLD, 7534"
Ms Jennifer Wong,Nurse,Nurse practitioner,Non-practising,,"Manuka, ACT, 4477"
Miss Nicole Harris,Nurse,Nurse practitioner,General,,"Salisbury, SA, 3631"
Dr Jack Williams,Medical Practitioner,,Limited,Emergency medicine,"Murray Bridge, SA, 3597"
Mr Thomas Jones,Nurse,Enrolled nurse (Division 2),General,,"Kingston, TAS, 2975"
Miss Olivia Clarke,Pharmacist,,General,,"Kingston, ACT, 3351"
Mr Oliver Walker,Nurse,Registered nurse (Division 1),General,,"Box Hill, VIC, 7994"
Miss Ava Murphy,Nurse,Registered nurse (Division 1),Non-practising,,"Preston, VIC, 4946"
Miss Noah Clarke,Nurse,Registered nurse (Division 1),Non-practising,,"Toowoomba, QLD, 7623"
Dr Henry Williams,Medical Practitioner,,Specialist,Cardiology,"Brighton, TAS, 4531"
Ms Nicole Wilson,Midwife,,General,,"Ringwood, VIC, 6346"
Dr Olivia Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Parap, NT, 3644"
Miss Sophie King,Nurse,Enrolled nurse (Division 2),General,,"Glenelg, SA, 5397"
Dr Liam Smith,Nurse,Nurse practitioner,Non-practising,,"Campbelltown, NSW, 7056"
Ms Michelle Smith,Nurse,Nurse practitioner,General,,"Bundaberg, QLD, 7437"
Dr Rebecca Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Perth, WA, 3052"
Dr James Thompson,Nurse,Enrolled nurse (Division 2),General,,"Wollongong, NSW, 7804"
Miss Jennifer Williams,Midwife,,General,,"Kingston, TAS, 5929"
Miss Benjamin O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ulverstone, TAS, 2521"
Miss Amanda Wong,Nurse,Registered nurse (Division 1),Non-practising,,"Rockhampton, QLD, 4483"
Miss Amanda Taylor,Psychologist,,Non-practising,,"Kingston, TAS, 7835"
Mr Henry Chen,Nurse,Registered nurse (Division 1),General,,"Southport, QLD, 2373"
Dr Nicole Murphy,Medical Practitioner,,Limited,,"Braddon, ACT, 4507"
Dr Amelia Nguyen,Nurse,Nurse practitioner,Non-practising,,"Cairns, QLD, 7295"
Miss Grace O'Brien,Pharmacist,,Non-practising,,"Glenorchy, TAS, 6108"
Dr Thomas Jones,Physiotherapist,,General,,"Port Adelaide, SA, 4505"
Mr Andrew Thomas,Nurse,Enrolled nurse (Division 2),General,,"Townsville, QLD, 7751"
Dr Benjamin Walker,Medical Practitioner,,General,,"Fremantle, WA, 4793"
Ms Nicole Brown,Nurse,Nurse practitioner,Non-practising,,"Palmerston, NT, 3799"
Dr Isla Taylor,Occupational Therapist,,General,,"Melbourne, VIC, 6442"
Ms George White,Nurse,Nurse practitioner,General,,"Sorell, TAS, 4817"
Miss Rebecca Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Geelong, VIC, 5098"
Ms John King,Nurse,Enrolled nurse (Division 2),General,,"Modbury, SA, 7730"
Mrs Lucas Taylor,Nurse,Nurse practitioner,General,,"Rapid Creek, NT, 7029"
Dr Charlotte O'Brien,Nurse,Nurse practitioner,Non-practising,,"Rockhampton, QLD, 2804"
Ms Grace Patel,Nurse,Registered nurse (Division 1),General,,"Bankstown, NSW, 2165"
Dr James Taylor,Nurse,Enrolled nurse (Division 2),General,,"Gosford, NSW, 3868"
Miss Oliver Walker,Psychologist,,Non-practising,,"Casuarina, NT, 6128"
Mrs Jack Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ringwood, VIC, 5579"
Dr Amelia Nguyen,Pharmacist,,General,,"Cairns, QLD, 7994"
Mrs Mia Patel,Psychologist,,Non-practising,Organisational psychology,"Bankstown, NSW, 4076"
Ms James Thompson,Physiotherapist,,General,,"Preston, VIC, 3705"
Miss Henry Smith,Chiropractor,,General,,"Devonport, TAS, 3983"
Dr Charlotte Williams,Pharmacist,,Non-practising,,"Port Adelaide, SA, 3724"
Mrs Noah Thomas,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ballarat, VIC, 5551"
Miss Thomas O'Brien,Psychologist,,Non-practising,,"Preston, VIC, 4951"
Mrs Rachel Wong,Nurse,Enrolled nurse (Division 2),General,,"Rockingham, WA, 7748"
Dr Matthew White,Nurse,Nurse practitioner,Non-practising,,"Rapid Creek, NT, 7418"
Mrs Liam Johnson,Nurse,Nurse practitioner,Non-practising,,"Geelong, VIC, 2974"
Dr Michael Anderson,Dentist,,Specialist,Periodontics,"Dandenong, VIC, 2731"
Miss Mia King,Nurse,Nurse practitioner,General,,"Brighton, TAS, 3351"
Ms Jack Thomas,Nurse,Enrolled nurse (Division 2),General,,"Parap, NT, 7128"
Mr Benjamin Smith,Pharmacist,,Non-practising,,"Fremantle, WA, 7585"
Mrs Peter Jones,Occupational Therapist,,Non-practising,,"Nhulunbuy, NT, 5342"
Dr Andrew Jones,Nurse,Nurse practitioner,General,,"Rockhampton, QLD, 4041"
Miss Daniel Wilson,Nurse,Enrolled nurse (Division 2),General,,"Whyalla, SA, 7067"
Ms Jessica Wong,Nurse,Nurse practitioner,General,,"Fremantle, WA, 2168"
Dr Amanda Jones,Nurse,Nurse practitioner,General,,"Hobart, TAS, 3570"
Miss William Anderson,Optometrist,,Non-practising,,"Stuart Park, NT, 6644"
Dr Nicole Martin,Nurse,Registered nurse (Division 1),Non-practising,,"Kingston, ACT, 7566"
Dr Liam Miller,Medical Practitioner,,Limited,,"Brighton, TAS, 6647"
Mrs Michelle Brown,Nurse,Nurse practitioner,Non-practising,,"Blacktown, NSW, 6882"
Ms Henry Smith,Nurse,Enrolled nurse (Division 2),General,,"Glenelg, SA, 7724"
Dr Amanda Johnson,Medical Practitioner,,Limited,,"Bunbury, WA, 5358"
Mrs Peter Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Nightcliff, NT, 7979"
Dr Alexander Robinson,Medical Practitioner,,General,,"Hobart, TAS, 3099"
Dr Sarah Anderson,Medical Practitioner,,Specialist,Cardiology,"Townsville, QLD, 3002"
Ms Andrew Wong,Midwife,,Non-practising,,"Elizabeth, SA, 3128"
Ms Mia Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Weston Creek, ACT, 6458"
Mr Sarah Williams,Nurse,Enrolled nurse (Division 2),General,,"Brighton, TAS, 7125"
Miss Noah Taylor,Nurse,Nurse practitioner,Non-practising,,"Brighton, TAS, 4190"
Dr Chloe Wong,Medical Practitioner,,Specialist,Obstetrics and gynaecology,"Nightcliff, NT, 6482"
Miss Michelle King,Nurse,Enrolled nurse (Division 2),Non-practising,,"Joondalup, WA, 2587"
Dr Liam King,Nurse,Registered nurse (Division 1),Non-practising,,"Alice Springs, NT, 3503"
Miss Oliver Wong,Nurse,Registered nurse (Division 1),Non-practising,,"Gungahlin, ACT, 2493"
Mr Rachel Johnson,Nurse,Nurse practitioner,General,,"Elizabeth, SA, 5720"
Mrs Chloe Walker,Nurse,Enrolled nurse (Division 2),General,,"Geelong, VIC, 2623"
Ms Ava Chen,Occupational Therapist,,General,,"Perth, WA, 7330"
Miss Sophie Wilson,Paramedic,,General,,"Belconnen, ACT, 4294"
Miss Alexander Anderson,Nurse,Enrolled nurse (Division 2),General,,"Kalgoorlie, WA, 4570"
Mrs Amanda Nguyen,Nurse,Nurse practitioner,Non-practising,,"Glenorchy, TAS, 7708"
Mrs John Smith,Nurse,Registered nurse (Division 1),General,,"Fremantle, WA, 2309"
Dr Charlotte Brown,Medical Practitioner,,General,,"Newcastle, NSW, 3257"
Mr John Ryan,Occupational Therapist,,Non-practising,,"Kingston, TAS, 3645"
Dr Samuel White,Nurse,Enrolled nurse (Division 2),General,,"Bankstown, NSW, 5219"
Dr Daniel O'Brien,Nurse,Nurse practitioner,Non-practising,,"Darwin, NT, 6867"
Miss Chloe Wong,Pharmacist,,Non-practising,,"Murray Bridge, SA, 2368"
Dr Liam Taylor,Nurse,Nurse practitioner,Non-practising,,"Whyalla, SA, 7927"
Miss Emma Patel,Chiropractor,,General,,"Woden, ACT, 3870"
Mr Andrew Patel,Nurse,Nurse practitioner,Non-practising,,"Clarence, TAS, 2172"
Miss Mia Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Rockhampton, QLD, 6268"
Mr Matthew Chen,Nurse,Nurse practitioner,General,,"Southport, QLD, 3552"
Ms Benjamin Taylor,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 5484"
Mrs John Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Southport, QLD, 4380"
Ms Amelia Taylor,Physiotherapist,,General,,"Blacktown, NSW, 7331"
Mrs George Jones,Nurse,Nurse practitioner,Non-practising,,"Bankstown, NSW, 6687"
Dr Olivia Johnson,Medical Practitioner,,Limited,Surgery,"Salisbury, SA, 7030"
Mr Michael Wong,Nurse,Nurse practitioner,General,,"Devonport, TAS, 2352"
Dr Lucas Williams,Nurse,Nurse practitioner,General,,"Gungahlin, ACT, 6533"
Miss Ava Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Campbelltown, NSW, 3469"
Mr William Kelly,Nurse,Enrolled nurse (Division 2),General,,"Braddon, ACT, 2299"
Mrs Charlotte Patel,Nurse,Nurse practitioner,Non-practising,,"Mount Gambier, SA, 3870"
Mr Benjamin Johnson,Nurse,Nurse practitioner,General,,"Southport, QLD, 7478"
Dr Daniel Taylor,Medical Practitioner,,Specialist,Ophthalmology,"Brisbane, QLD, 3069"
Mr Liam Miller,Nurse,Nurse practitioner,Non-practising,,"Port Adelaide, SA, 2275"
Ms Charlotte Wong,Nurse,Nurse practitioner,General,,"Preston, VIC, 3619"
Mr Andrew Chen,Nurse,Registered nurse (Division 1),General,,"Mackay, QLD, 2576"
Mrs Jack Kelly,Nurse,Nurse practitioner,General,,"Kalgoorlie, WA, 3433"
Ms Olivia Nguyen,Optometrist,,General,,"Armadale, WA, 7543"
Dr Noah Murphy,Nurse,Nurse practitioner,General,,"Ulverstone, TAS, 6328"
Ms John Anderson,Nurse,Nurse practitioner,General,,"Rockingham, WA, 2718"
Mrs Henry Chen,Nurse,Nurse practitioner,General,,"Nhulunbuy, NT, 3302"
Mrs Nicole Kumar,Nurse,Nurse practitioner,Non-practising,,"Mackay, QLD, 7286"
Mrs Daniel Martin,Nurse,Nurse practitioner,General,,"Canberra, ACT, 6215"
Miss Andrew Nguyen,Nurse,Nurse practitioner,Non-practising,,"Parap, NT, 3821"
Mr Lucas Martin,Nurse,Enrolled nurse (Division 2),Non-practising,,"Parramatta, NSW, 7647"
Miss Lisa Williams,Nurse,Nurse practitioner,Non-practising,,"Hervey Bay, QLD, 3914"
Mr William Davis,Nurse,Registered nurse (Division 1),Non-practising,,"Sydney, NSW, 3284"
Mr Charlotte White,Pharmacist,,Non-practising,,"Newcastle, NSW, 3673"
Ms Benjamin Nguyen,Optometrist,,General,,"Mackay, QLD, 7661"
Mr Michelle Kumar,Pharmacist,,General,,"Modbury, SA, 6589"
Ms George Murphy,Nurse,Registered nurse (Division 1),General,,"Geelong, VIC, 7942"
Dr Liam Martin,Medical Practitioner,,Limited,,"Albany, WA, 5694"
Mr Peter Miller,Nurse,Nurse practitioner,General,,"Box Hill, VIC, 6711"
Miss Emma Singh,Podiatrist,,Non-practising,,"Palmerston, NT, 5403"
Dr Daniel Singh,Medical Practitioner,,Limited,Radiology,"Elizabeth, SA, 3447"
Dr Oliver Nguyen,Physiotherapist,,Non-practising,,"Rapid Creek, NT, 5670"
Mr Jack Smith,Nurse,Nurse practitioner,Non-practising,,"Brisbane, QLD, 7126"
Mrs Noah Lee,Nurse,Registered nurse (Division 1),General,,"Geraldton, WA, 4756"
Mr Liam Chen,Pharmacist,,Non-practising,,"Rapid Creek, NT, 3902"
Miss Emily Williams,Nurse,Enrolled nurse (Division 2),Non-practising,,"Mount Barker, SA, 5391"
Ms Henry Thompson,Nurse,Nurse practitioner,General,,"Palmerston, NT, 5654"
Mrs Grace White,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bunbury, WA, 6397"
Mrs Olivia Wilson,Podiatrist,,Non-practising,,"Toowoomba, QLD, 2803"
Mr Daniel O'Brien,Midwife,,General,,"Hobart, TAS, 4391"
Ms Thomas Robinson,Nurse,Enrolled nurse (Division 2),General,,"Rockingham, WA, 2186"
Mr Thomas Anderson,Nurse,Nurse practitioner,Non-practising,,"Sorell, TAS, 2513"
Dr Lucas Murphy,Nurse,Registered nurse (Division 1),Non-practising,,"Burnie, TAS, 6980"
Dr Amanda Chen,Nurse,Registered nurse (Division 1),Non-practising,,"Campbelltown, NSW, 4643"
Mr Isla Thompson,Nurse,Registered nurse (Division 1),General,,"Campbelltown, NSW, 7527"
Ms Sarah White,Pharmacist,,General,,"Bankstown, NSW, 2822"
Mrs John Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Frankston, VIC, 2548"
Mrs David Patel,Nurse,Registered nurse (Division 1),General,,"Adelaide, SA, 2297"
Mr Thomas Robinson,Nurse,Enrolled nurse (Division 2),General,,"Melbourne, VIC, 5935"
Mr Michael Wilson,Nurse,Enrolled nurse (Division 2),General,,"Modbury, SA, 5951"
Miss Daniel Wilson,Nurse,Nurse practitioner,Non-practising,,"Frankston, VIC, 7294"
Ms Amanda Anderson,Nurse,Nurse practitioner,Non-practising,,"Brisbane, QLD, 6280"
Miss Charlotte Wilson,Nurse,Nurse practitioner,General,,"Box Hill, VIC, 5907"
Dr Daniel Lee,Nurse,Registered nurse (Division 1),General,,"Hobart, TAS, 3400"
Ms Charlotte Chen,Nurse,Registered nurse (Division 1),General,,"Adelaide, SA, 3783"
Miss Jessica Thomas,Nurse,Nurse practitioner,General,,"Civic, ACT, 4838"
Mr Amelia Thomas,Occupational Therapist,,General,,"Port Adelaide, SA, 6608"
Mr Amanda Chen,Nurse,Nurse practitioner,Non-practising,,"Armadale, WA, 7226"
Miss Rebecca Anderson,Nurse,Registered nurse (Division 1),Non-practising,,"Canberra, ACT, 3695"
Dr John O'Brien,Nurse,Registered nurse (Division 1),Non-practising,,"Gosford, NSW, 4956"
Miss Rebecca White,Nurse,Nurse practitioner,Non-practising,,"Perth, WA, 7341"
Dr David Miller,Podiatrist,,General,,"Burnie, TAS, 2125"
Dr John Robinson,Psychologist,,General,Counselling psychology,"Frankston, VIC, 2400"
Dr Andrew Clarke,Medical Practitioner,,Specialist,General practice,"Fremantle, WA, 6830"
Dr Olivia Martin,Nurse,Registered nurse (Division 1),Non-practising,,"Rapid Creek, NT, 4774"
Dr Mia Williams,Dentist,,General,Prosthodontics,"Bunbury, WA, 7489"
Mr Peter Smith,Physiotherapist,,General,,"Penrith, NSW, 7371"
Dr Rebecca O'Brien,Medical Practitioner,,Limited,,"Cairns, QLD, 7412"
Mr Charlotte Brown,Psychologist,,Non-practising,,"Gold Coast, QLD, 3500"
Mrs Sophie Ryan,Nurse,Enrolled nurse (Division 2),General,,"Blacktown, NSW, 6235"
Ms Peter Smith,Nurse,Enrolled nurse (Division 2),General,,"Elizabeth, SA, 5358"
Mr Matthew Clarke,Nurse,Nurse practitioner,Non-practising,,"Murray Bridge, SA, 7125"
Dr Jessica Wong,Medical Practitioner,,Specialist,Paediatrics,"Sorell, TAS, 4127"
Mrs Ava Johnson,Nurse,Enrolled nurse (Division 2),General,,"Kalgoorlie, WA, 7666"
Mrs Sarah Wilson,Physiotherapist,,General,,"Devonport, TAS, 7110"
Dr Olivia Johnson,Medical Practitioner,,Limited,,"Modbury, SA, 4499"
Dr Michael Taylor,Nurse,Registered nurse (Division 1),Non-practising,,"Tuggeranong, ACT, 6211"
